fold,run_id,window_end_raw_s,truth_training,p_training
0,20260824_infer_resnet_verifier-gpu0_s0_r01,16019.278827595,False,0.27349801728953677
0,20260824_infer_resnet_verifier-gpu0_s0_r01,16034.278827595,False,0.28911690495305875
0,20260824_infer_resnet_verifier-gpu0_s0_r01,16049.278827595,False,0.2641793519460474
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16081.554667123,True,0.16030313752349273
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16096.554667123,True,0.201881251256755
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16111.554667123,True,0.1495628988886203
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16126.554667123,True,0.20442465894004264
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16141.554667123,True,0.11222683640571499
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16156.554667123,True,0.8429893570995305
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16171.554667123,True,0.9011566752517584
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16186.554667123,True,0.9827748664311693
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16201.554667123,True,0.9988653952459923
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16216.554667123,True,1.0
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16231.554667123,True,0.9975
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16246.554667123,True,0.9988653952459923
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16261.554667123,True,0.9988653952459923
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16276.554667123,True,0.9988653952459923
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16291.554667123,True,1.0
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16306.554667123,True,0.9988653952459923
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16321.554667123,True,0.9938744817578774
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16336.554667123,True,0.9925
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16351.554667123,True,0.9852787251581252
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16366.554667123,True,1.0
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16381.554667123,True,1.0
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16396.554667123,True,1.0
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16411.554667123,True,1.0
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16426.554667123,True,1.0
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16441.554667123,True,0.9975
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16456.554667123,True,0.9925
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16471.554667123,True,0.9408840991657964
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16486.554667123,True,0.9392397944107098
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16501.554667123,True,0.9362143512657499
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16516.554667123,True,0.9921885183651682
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16531.554667123,True,0.9958231231191759
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16546.554667123,True,0.9963653952459923
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16561.554667123,True,0.9975
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16576.554667123,True,0.9878968913712824
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16591.554667123,True,0.966499960987519
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16606.554667123,True,0.9945811298156823
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16621.554667123,True,0.9420033651178487
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16636.554667123,True,0.9839267412935323
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16651.554667123,True,0.971327005275174
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16666.554667123,True,0.9850353492360757
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16681.554667123,True,0.9915961857379769
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16696.554667123,True,0.9897818345516883
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16711.554667123,True,0.9839030613794202
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16726.554667123,True,0.9938653952459923
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16741.554667123,True,0.9875
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16756.554667123,True,0.8483187477871336
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16771.554667123,True,0.6408411907132127
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16786.554667123,True,0.17674730024847055
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16801.554667123,True,0.16704898532966303
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16816.554667123,True,0.18857738984609432
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16831.554667123,True,0.21550358307167972
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14518.021431083,True,0.09713675305513678
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14533.021431083,True,0.1482193685541595
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14548.021431083,True,0.22558379627482011
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14563.021431083,True,0.27557532933750917
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14578.021431083,True,0.16801365728481035
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14593.021431083,True,0.696553750746964
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14608.021431083,True,0.7856514273535492
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14623.021431083,True,0.9775909821419708
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14638.021431083,True,0.9932424319763286
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14653.021431083,True,0.9935931542778698
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14668.021431083,True,0.9967661780479085
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14683.021431083,True,0.9967661780479085
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14698.021431083,True,0.9942661780479085
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14713.021431083,True,0.9967661780479085
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14728.021431083,True,0.9992661780479085
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14743.021431083,True,0.9949193088571527
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14758.021431083,True,0.992820091659069
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14773.021431083,True,0.9858089740125838
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14788.021431083,True,0.9735001823691107
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14803.021431083,True,0.9682329964233641
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14818.021431083,True,0.9915677022840742
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14833.021431083,True,0.9875132603271173
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14848.021431083,True,0.9940637655675004
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14863.021431083,True,0.9967661780479085
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14878.021431083,True,0.9967661780479085
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14893.021431083,True,0.9992661780479085
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14908.021431083,True,0.995620593539593
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14923.021431083,True,0.9867801938345365
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14938.021431083,True,0.9765913225835171
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14953.021431083,True,0.995461580983969
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14968.021431083,True,0.9940961857379769
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14983.021431083,True,0.9915961857379769
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14998.021431083,True,0.9946885183651681
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15013.021431083,True,0.9905116414843441
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15028.021431083,True,0.979695002555171
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15043.021431083,True,0.9837631465878016
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15058.021431083,True,0.9912631465878016
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15073.021431083,True,0.9898760098452919
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15088.021431083,True,0.9879388208935763
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15103.021431083,True,0.9910539136111605
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15118.021431083,True,0.9933231231191759
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15133.021431083,True,0.9906315732939008
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15148.021431083,True,0.9858749492159502
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15163.021431083,True,0.9830301859453331
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15178.021431083,True,0.9337221953602453
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15193.021431083,True,0.666685396399954
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15208.021431083,True,0.450716509742086
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15223.021431083,True,0.2542648735333728
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15238.021431083,True,0.25501939909956783
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15253.021431083,True,0.253543706794933
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15268.021431083,True,0.1664703171326676
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78517.666143507,False,0.2942456194788397
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78532.666143507,False,0.1785568837204853
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78547.666143507,False,0.004409458073205077
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78562.666143507,False,0.005847281149361123
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78577.666143507,False,0.004736969091601127
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78592.666143507,False,0.0036975898759530226
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78607.666143507,False,0.005416909850054506
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78622.666143507,False,0.0036549721871007197
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78637.666143507,False,0.008913489522643238
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78652.666143507,False,0.007733040893149369
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78667.666143507,False,0.003588045655420569
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78682.666143507,False,0.009041788516737318
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78697.666143507,False,0.008566654324664552
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78712.666143507,False,0.004420131557311229
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78727.666143507,False,0.0033661328441442397
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78742.666143507,False,0.003582117653105854
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78757.666143507,False,0.0039360600092543906
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78772.666143507,False,0.026434439379316534
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78787.666143507,False,0.034128926047101646
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78802.666143507,False,0.003328280867485466
0,20260825_hpc_fft_verifier-gpu0_s2_r03,78817.666143507,False,0.22047609773123134
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78180.426239789,False,0.08101935234902499
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78195.426239789,False,0.08168050844782038
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78210.426239789,False,0.0031135527816323954
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78225.426239789,False,0.0020330727451885896
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78240.426239789,False,0.0017853449584056271
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78255.426239789,False,0.0010760652884439835
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78270.426239789,False,0.0015541965427456153
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78285.426239789,False,0.0024195676045385534
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78300.426239789,False,0.0028160109043035295
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78315.426239789,False,0.0017069846802297544
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78330.426239789,False,0.0022546982460967574
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78345.426239789,False,0.002825983778812622
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78360.426239789,False,0.0017009541415820542
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78375.426239789,False,0.001976648863665891
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78390.426239789,False,0.0021964756335163737
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78405.426239789,False,0.002057355489081704
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78420.426239789,False,0.0028229995520584485
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78435.426239789,False,0.0032982100871223646
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78450.426239789,False,0.001709889092192013
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78465.426239789,False,0.0017778455412379476
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,78480.426239789,False,0.1069181720810898
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78853.902797547,False,0.03206353873331185
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78868.902797547,False,0.03095848450536581
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78883.902797547,False,0.0013545600758263774
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78898.902797547,False,0.0016311092890967695
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78913.902797547,False,0.0021338207034420817
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78928.902797547,False,0.00205725297081163
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78943.902797547,False,0.0015462139516731986
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78958.902797547,False,0.0016140418485218661
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78973.902797547,False,0.001777130168916694
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78988.902797547,False,0.002111161780834896
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79003.902797547,False,0.0018473226601055923
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79018.902797547,False,0.0016311092890967695
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79033.902797547,False,0.0013162334788174928
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79048.902797547,False,0.0018392568490379299
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79063.902797547,False,0.0020889109742268327
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79078.902797547,False,0.0016882813922481019
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79093.902797547,False,0.0018392568490379299
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79108.902797547,False,0.0024552733928294135
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79123.902797547,False,0.001855456742007838
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79138.902797547,False,0.0016765418485218662
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79153.902797547,False,0.028524106424808477
0,20260825_idle_verifier-gpu0_s2_r03,79190.143842689,False,0.07493625899986418
0,20260825_idle_verifier-gpu0_s2_r03,79205.143842689,False,0.002466880854773604
0,20260825_idle_verifier-gpu0_s2_r03,79220.143842689,False,0.0
0,20260825_idle_verifier-gpu0_s2_r03,79235.143842689,False,0.0009414283191546266
0,20260825_idle_verifier-gpu0_s2_r03,79250.143842689,False,0.0
0,20260825_idle_verifier-gpu0_s2_r03,79265.143842689,False,0.0
0,20260825_idle_verifier-gpu0_s2_r03,79280.143842689,False,0.0
0,20260825_idle_verifier-gpu0_s2_r03,79295.143842689,False,0.0
0,20260825_idle_verifier-gpu0_s2_r03,79310.143842689,False,0.0009392525870235613
0,20260825_idle_verifier-gpu0_s2_r03,79325.143842689,False,0.0
0,20260825_idle_verifier-gpu0_s2_r03,79340.143842689,False,0.0
0,20260825_idle_verifier-gpu0_s2_r03,79355.143842689,False,0.0
0,20260825_idle_verifier-gpu0_s2_r03,79370.143842689,False,0.0
0,20260825_idle_verifier-gpu0_s2_r03,79385.143842689,False,0.0
0,20260825_idle_verifier-gpu0_s2_r03,79400.143842689,False,0.0
0,20260825_idle_verifier-gpu0_s2_r03,79415.143842689,False,0.0001723331529148104
0,20260825_idle_verifier-gpu0_s2_r03,79430.143842689,False,0.0
0,20260825_idle_verifier-gpu0_s2_r03,79445.143842689,False,0.0
0,20260825_idle_verifier-gpu0_s2_r03,79460.143842689,False,0.0006636305433357281
0,20260825_idle_verifier-gpu0_s2_r03,79475.143842689,False,0.00042958141228576445
0,20260825_idle_verifier-gpu0_s2_r03,79490.143842689,False,0.04991273278357491
0,20260825_infer_bert_verifier-gpu0_s0_r01,84092.605264794,False,0.1964413377111077
0,20260825_infer_bert_verifier-gpu0_s0_r01,84107.605264794,False,0.16602834952145562
0,20260825_infer_bert_verifier-gpu0_s0_r01,84122.605264794,False,0.011959000971372806
0,20260825_infer_bert_verifier-gpu0_s0_r01,84137.605264794,False,0.002387794015979319
0,20260825_infer_bert_verifier-gpu0_s0_r01,84152.605264794,False,0.0
0,20260825_infer_bert_verifier-gpu0_s0_r01,84167.605264794,False,0.006071052366358333
0,20260825_infer_bert_verifier-gpu0_s0_r01,84182.605264794,False,0.0
0,20260825_infer_bert_verifier-gpu0_s0_r01,84197.605264794,False,0.0
0,20260825_infer_bert_verifier-gpu0_s0_r01,84212.605264794,False,0.0023548694542674478
0,20260825_infer_bert_verifier-gpu0_s0_r01,84227.605264794,False,0.0
0,20260825_infer_bert_verifier-gpu0_s0_r01,84242.605264794,False,0.0
0,20260825_infer_bert_verifier-gpu0_s0_r01,84257.605264794,False,0.003716468647220701
0,20260825_infer_bert_verifier-gpu0_s0_r01,84272.605264794,False,0.0
0,20260825_infer_bert_verifier-gpu0_s0_r01,84287.605264794,False,0.004381953268695975
0,20260825_infer_bert_verifier-gpu0_s0_r01,84302.605264794,False,0.009874588354672476
0,20260825_infer_bert_verifier-gpu0_s0_r01,84317.605264794,False,0.006087146585284755
0,20260825_infer_bert_verifier-gpu0_s0_r01,84332.605264794,False,0.005697348314688066
0,20260825_infer_bert_verifier-gpu0_s0_r01,84347.605264794,False,0.0075112888125605905
0,20260825_infer_bert_verifier-gpu0_s0_r01,84362.605264794,False,0.0019925884212836243
0,20260825_infer_bert_verifier-gpu0_s0_r01,84377.605264794,False,0.0013125624106746165
0,20260825_infer_bert_verifier-gpu0_s0_r01,84392.605264794,False,0.004510671201419759
0,20260825_infer_bert_verifier-gpu0_s0_r01,84407.605264794,False,0.0
0,20260825_infer_bert_verifier-gpu0_s0_r01,84422.605264794,False,0.0022817809691700573
0,20260825_infer_bert_verifier-gpu0_s0_r01,84437.605264794,False,0.02308021385730245
0,20260825_infer_bert_verifier-gpu0_s0_r01,84452.605264794,False,0.02186895110928907
0,20260825_infer_bert_verifier-gpu0_s0_r01,84467.605264794,False,0.0035577562382297363
0,20260825_infer_bert_verifier-gpu0_s0_r01,84482.605264794,False,0.020775451429796137
0,20260825_infer_bert_verifier-gpu0_s0_r01,84497.605264794,False,0.0233982431405909
0,20260825_infer_bert_verifier-gpu0_s0_r01,84512.605264794,False,0.0035951070060321333
0,20260825_infer_bert_verifier-gpu0_s0_r01,84527.605264794,False,0.026907936706980717
0,20260825_infer_bert_verifier-gpu0_s0_r01,84542.605264794,False,0.029713096462045643
0,20260825_infer_bert_verifier-gpu0_s0_r01,84557.605264794,False,0.020769074970896733
0,20260825_infer_bert_verifier-gpu0_s0_r01,84572.605264794,False,0.0030759221362106474
0,20260825_infer_bert_verifier-gpu0_s0_r01,84587.605264794,False,0.002371136689121271
0,20260825_infer_bert_verifier-gpu0_s0_r01,84602.605264794,False,0.002330577859246407
0,20260825_infer_bert_verifier-gpu0_s0_r01,84617.605264794,False,0.02577388933284397
0,20260825_infer_bert_verifier-gpu0_s0_r01,84632.605264794,False,0.03212189018627137
0,20260825_infer_bert_verifier-gpu0_s0_r01,84647.605264794,False,0.002338581173239817
0,20260825_infer_bert_verifier-gpu0_s0_r01,84662.605264794,False,0.0
0,20260825_infer_bert_verifier-gpu0_s0_r01,84677.605264794,False,0.0024468661402740374
0,20260825_infer_bert_verifier-gpu0_s0_r01,84692.605264794,False,0.19931904860489816
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84736.880875078,False,0.19567190491303152
