fold,run_id,window_end_raw_s,truth_training,p_training
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89704.233424317,False,0.000116743461261393
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89719.233424317,False,0.0
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89734.233424317,False,0.0
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89749.233424317,False,0.00021432258251972877
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89764.233424317,False,0.0
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89779.233424317,False,0.0
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89794.233424317,False,0.0
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89809.233424317,False,0.0
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89824.233424317,False,0.00021098631967494778
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89839.233424317,False,0.0
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89854.233424317,False,0.005848132824743389
0,20260825_idle_verifier-gpu1_s3_r03,83104.132407164,False,0.2919393305002412
0,20260825_idle_verifier-gpu1_s3_r03,83119.132407164,False,0.04120594012864821
0,20260825_idle_verifier-gpu1_s3_r03,83134.132407164,False,0.0
0,20260825_idle_verifier-gpu1_s3_r03,83149.132407164,False,0.0003482196016840057
0,20260825_idle_verifier-gpu1_s3_r03,83164.132407164,False,0.0007481470213922351
0,20260825_idle_verifier-gpu1_s3_r03,83179.132407164,False,0.0
0,20260825_idle_verifier-gpu1_s3_r03,83194.132407164,False,0.0
0,20260825_idle_verifier-gpu1_s3_r03,83209.132407164,False,0.0
0,20260825_idle_verifier-gpu1_s3_r03,83224.132407164,False,0.0
0,20260825_idle_verifier-gpu1_s3_r03,83239.132407164,False,0.0
0,20260825_idle_verifier-gpu1_s3_r03,83254.132407164,False,0.0005768558495339484
0,20260825_idle_verifier-gpu1_s3_r03,83269.132407164,False,0.0
0,20260825_idle_verifier-gpu1_s3_r03,83284.132407164,False,0.000747750589345056
0,20260825_idle_verifier-gpu1_s3_r03,83299.132407164,False,0.0004767639909084448
0,20260825_idle_verifier-gpu1_s3_r03,83314.132407164,False,0.0
0,20260825_idle_verifier-gpu1_s3_r03,83329.132407164,False,0.0
0,20260825_idle_verifier-gpu1_s3_r03,83344.132407164,False,0.0
0,20260825_idle_verifier-gpu1_s3_r03,83359.132407164,False,0.0
0,20260825_idle_verifier-gpu1_s3_r03,83374.132407164,False,0.001082411550311318
0,20260825_idle_verifier-gpu1_s3_r03,83389.132407164,False,0.00031030101528931384
0,20260825_idle_verifier-gpu1_s3_r03,83404.132407164,False,0.05648250994205982
0,20260825_infer_bert_node2-gpu1_s1_r02,84543.521907449,False,0.19405555526824167
0,20260825_infer_bert_node2-gpu1_s1_r02,84558.521907449,False,0.1978240251388553
0,20260825_infer_bert_node2-gpu1_s1_r02,84573.521907449,False,0.006909137215175969
0,20260825_infer_bert_node2-gpu1_s1_r02,84588.521907449,False,0.0017401269393511989
0,20260825_infer_bert_node2-gpu1_s1_r02,84603.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84618.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84633.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84648.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84663.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84678.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84693.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84708.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84723.521907449,False,0.0017391569964141252
0,20260825_infer_bert_node2-gpu1_s1_r02,84738.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84753.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84768.521907449,False,0.005416560444226856
0,20260825_infer_bert_node2-gpu1_s1_r02,84783.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84798.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84813.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84828.521907449,False,0.0025
0,20260825_infer_bert_node2-gpu1_s1_r02,84843.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84858.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84873.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84888.521907449,False,0.0034802538787023977
0,20260825_infer_bert_node2-gpu1_s1_r02,84903.521907449,False,0.0025
0,20260825_infer_bert_node2-gpu1_s1_r02,84918.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84933.521907449,False,0.0025
0,20260825_infer_bert_node2-gpu1_s1_r02,84948.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84963.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84978.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,84993.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,85008.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,85023.521907449,False,0.0017401269393511989
0,20260825_infer_bert_node2-gpu1_s1_r02,85038.521907449,False,0.0025
0,20260825_infer_bert_node2-gpu1_s1_r02,85053.521907449,False,0.0025
0,20260825_infer_bert_node2-gpu1_s1_r02,85068.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,85083.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,85098.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,85113.521907449,False,0.0038323677931638017
0,20260825_infer_bert_node2-gpu1_s1_r02,85128.521907449,False,0.0
0,20260825_infer_bert_node2-gpu1_s1_r02,85143.521907449,False,0.18429645575368137
0,20260825_infer_bert_node2-gpu1_s1_r02,85158.521907449,False,0.12027610102306854
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84736.880875078,False,0.16488925295228932
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84751.880875078,False,0.13261148510994683
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84766.880875078,False,0.07093424065039663
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84781.880875078,False,0.03204399217861362
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84796.880875078,False,0.034400334714212624
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84811.880875078,False,0.04664274078296003
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84826.880875078,False,0.03284652692160726
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84841.880875078,False,0.0326885721950344
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84856.880875078,False,0.03883552235097448
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84871.880875078,False,0.033870972176516835
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84886.880875078,False,0.031720582091398115
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84901.880875078,False,0.03596059629183876
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84916.880875078,False,0.029687706456561852
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84931.880875078,False,0.03149221088740725
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84946.880875078,False,0.03481675802379391
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84961.880875078,False,0.03893204392293305
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84976.880875078,False,0.031407443411006944
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,84991.880875078,False,0.03189072239654151
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85006.880875078,False,0.02967093245434879
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85021.880875078,False,0.029606896636360482
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85036.880875078,False,0.030885205098465242
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85051.880875078,False,0.02738297692484721
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85066.880875078,False,0.04266196665463353
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85081.880875078,False,0.02532013249602773
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85096.880875078,False,0.06116769653460821
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85111.880875078,False,0.03938930800526837
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85126.880875078,False,0.031718927180436
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85141.880875078,False,0.022584935374285395
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85156.880875078,False,0.02588566889307556
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85171.880875078,False,0.046928316580667644
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85186.880875078,False,0.03549482039669842
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85201.880875078,False,0.03352266285208435
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85216.880875078,False,0.03219307516238467
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85231.880875078,False,0.03295471055239478
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85246.880875078,False,0.055786652176439355
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85261.880875078,False,0.03334270404800783
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85276.880875078,False,0.03748238031065461
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85291.880875078,False,0.035598801278306134
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85306.880875078,False,0.028835503822149007
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85321.880875078,False,0.033458083597164255
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85336.880875078,False,0.04232005084060474
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,85351.880875078,False,0.3923895920188714
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86672.644186092,False,0.3032327330452894
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86687.644186092,False,0.29141593785601
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86702.644186092,False,0.03708436823790263
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86717.644186092,False,0.03270100651225888
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86732.644186092,False,0.0327181277205867
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86747.644186092,False,0.03998907325855331
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86762.644186092,False,0.0450212413000482
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86777.644186092,False,0.03853243115627598
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86792.644186092,False,0.019481814068838255
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86807.644186092,False,0.02151413855752254
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86822.644186092,False,0.03103160495704173
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86837.644186092,False,0.042596946403932925
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86852.644186092,False,0.02616684795588735
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86867.644186092,False,0.01623137358906221
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86882.644186092,False,0.02126000235471581
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86897.644186092,False,0.013120935663348795
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86912.644186092,False,0.028114723446317574
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86927.644186092,False,0.03366005957016516
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86942.644186092,False,0.0368837185046421
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86957.644186092,False,0.03337979834938769
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86972.644186092,False,0.028988681308088845
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,86987.644186092,False,0.03327862981860362
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87002.644186092,False,0.007403659225218642
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87017.644186092,False,0.020874317512121453
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87032.644186092,False,0.025164092080763593
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87047.644186092,False,0.0215893849226065
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87062.644186092,False,0.03166451067979809
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87077.644186092,False,0.0037367435318041587
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87092.644186092,False,0.03099762898544322
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87107.644186092,False,0.02951767816370875
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87122.644186092,False,0.05171775516450079
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87137.644186092,False,0.0344000816873288
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87152.644186092,False,0.011970513372702985
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87167.644186092,False,0.02759179403199636
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87182.644186092,False,0.02800099215326456
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87197.644186092,False,0.03707431013596569
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87212.644186092,False,0.01802471118054913
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87227.644186092,False,0.039044146787211666
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87242.644186092,False,0.031763922390498016
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87257.644186092,False,0.010130285739614046
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,87272.644186092,False,0.38681341861671215
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26579.733543709,False,0.11512313271823016
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26594.733543709,False,0.15787668598300628
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26609.733543709,False,0.13333269119480518
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26624.733543709,False,0.2325095795751663
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26639.733543709,False,0.12137250118146127
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26654.733543709,False,0.19667272933415259
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26669.733543709,False,0.23543422663873195
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26684.733543709,False,0.021653823098200863
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26699.733543709,False,0.00853678787435114
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26714.733543709,False,0.005126607129238636
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26729.733543709,False,0.016839860292226578
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26744.733543709,False,0.004240126939351199
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26759.733543709,False,0.0025
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26774.733543709,False,0.0
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26789.733543709,False,0.0013329617929036287
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26804.733543709,False,0.0075
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26819.733543709,False,0.03356296031337683
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26834.733543709,False,0.0034101807451125043
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26849.733543709,False,0.0
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26864.733543709,False,0.006936306565524457
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26879.733543709,False,0.0075
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26894.733543709,False,0.04820870905416685
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26909.733543709,False,0.027269960497597542
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26924.733543709,False,0.017650307684463705
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26939.733543709,False,0.032567049664481346
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26954.733543709,False,0.02319782965041351
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26969.733543709,False,0.043254599981012776
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26984.733543709,False,0.0
0,20260825_infer_gpt2_node2-gpu2_s2_r03,26999.733543709,False,0.0
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27014.733543709,False,0.0
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27029.733543709,False,0.01879957183899087
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27044.733543709,False,0.0025
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27059.733543709,False,0.0
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27074.733543709,False,0.0
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27089.733543709,False,0.02199016797669028
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27104.733543709,False,0.02350991409798789
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27119.733543709,False,0.0
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27134.733543709,False,0.0
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27149.733543709,False,0.0
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27164.733543709,False,0.0034802538787023977
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27179.733543709,False,0.004240126939351199
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27194.733543709,False,0.023799571838990872
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27209.733543709,False,0.02646858211481564
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27224.733543709,False,0.02205944489963967
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27239.733543709,False,0.004240126939351199
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27254.733543709,False,0.28366974165109615
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27269.733543709,False,0.2974355282632924
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27284.733543709,False,0.2871510129703572
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27299.733543709,False,0.19557253155314977
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27314.733543709,False,0.11151850902038016
0,20260825_infer_gpt2_node2-gpu2_s2_r03,27329.733543709,False,0.14008613398530745
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81449.153558729,False,0.16769916039284108
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81464.153558729,False,0.14071965904372785
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81479.153558729,False,0.005574632077263584
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81494.153558729,False,0.0025
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81509.153558729,False,0.0017401269393511989
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81524.153558729,False,0.0036764335048756563
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81539.153558729,False,0.0033864801898874377
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81554.153558729,False,0.006055490465712208
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81569.153558729,False,0.008032228930677449
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81584.153558729,False,0.008032228930677449
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81599.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81614.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81629.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81644.153558729,False,0.008834505137912386
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81659.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81674.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81689.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81704.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81719.153558729,False,0.0025
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81734.153558729,False,0.0013345051379123852
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81749.153558729,False,0.006909137215175969
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81764.153558729,False,0.0038345051379123853
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81779.153558729,False,0.0025
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81794.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81809.153558729,False,0.0025
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81824.153558729,False,0.00224468588302489
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81839.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81854.153558729,False,0.0045980338864743935
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81869.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81884.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81899.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81914.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81929.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81944.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81959.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81974.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,81989.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,82004.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,82019.153558729,False,0.0
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,82034.153558729,False,0.0013323947205329803
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,82049.153558729,False,0.15938786601969468
0,20260825_infer_resnet_node2-gpu2_s2_r03,25008.106048318,False,0.07569262030864092
0,20260825_infer_resnet_node2-gpu2_s2_r03,25023.106048318,False,0.09463717275294654
0,20260825_infer_resnet_node2-gpu2_s2_r03,25038.106048318,False,0.06264175536740903
0,20260825_infer_resnet_node2-gpu2_s2_r03,25053.106048318,False,0.11407952464058024
0,20260825_infer_resnet_node2-gpu2_s2_r03,25068.106048318,False,0.11933369606193046
