fold,run_id,window_end_raw_s,truth_training,p_training
0,20260825_train_bert_node2-gpu2_s2_r03,86044.132236151,True,0.015083055789455778
0,20260825_train_bert_node2-gpu2_s2_r03,86059.132236151,True,0.013396191084867571
0,20260825_train_bert_node2-gpu2_s2_r03,86074.132236151,True,0.013603958196284531
0,20260825_train_bert_node2-gpu2_s2_r03,86089.132236151,True,0.01475263907515787
0,20260825_train_bert_node2-gpu2_s2_r03,86104.132236151,True,0.011777346233226134
0,20260825_train_bert_node2-gpu2_s2_r03,86119.132236151,True,0.013157621289797212
0,20260825_train_bert_node2-gpu2_s2_r03,86134.132236151,True,0.012619986723816949
0,20260825_train_bert_node2-gpu2_s2_r03,86149.132236151,True,0.015719092729136477
0,20260825_train_bert_node2-gpu2_s2_r03,86164.132236151,True,0.0115232631389832
0,20260825_train_bert_node2-gpu2_s2_r03,86179.132236151,True,0.015263494259729306
0,20260825_train_bert_node2-gpu2_s2_r03,86194.132236151,True,0.015636495632965576
0,20260825_train_bert_node2-gpu2_s2_r03,86209.132236151,True,0.015558041997523283
0,20260825_train_bert_node2-gpu2_s2_r03,86224.132236151,True,0.010196469563515937
0,20260825_train_bert_node2-gpu2_s2_r03,86239.132236151,True,0.013451063735927344
0,20260825_train_bert_node2-gpu2_s2_r03,86254.132236151,True,0.014779007148306529
0,20260825_train_bert_node2-gpu2_s2_r03,86269.132236151,True,0.01677272916408651
0,20260825_train_bert_node2-gpu2_s2_r03,86284.132236151,True,0.012052674075816516
0,20260825_train_bert_node2-gpu2_s2_r03,86299.132236151,True,0.011059274005289006
0,20260825_train_bert_node2-gpu2_s2_r03,86314.132236151,True,0.017400779660604278
0,20260825_train_bert_node2-gpu2_s2_r03,86329.132236151,True,0.012256551047484436
0,20260825_train_bert_node2-gpu2_s2_r03,86344.132236151,True,0.01292236619438235
0,20260825_train_bert_node2-gpu2_s2_r03,86359.132236151,True,0.013956873144813049
0,20260825_train_bert_node2-gpu2_s2_r03,86374.132236151,True,0.014662439259628202
0,20260825_train_bert_node2-gpu2_s2_r03,86389.132236151,True,0.01259985448672532
0,20260825_train_bert_node2-gpu2_s2_r03,86404.132236151,True,0.011541258949849899
0,20260825_train_bert_node2-gpu2_s2_r03,86419.132236151,True,0.011999155478835847
0,20260825_train_bert_node2-gpu2_s2_r03,86434.132236151,True,0.10164719863779151
0,20260825_train_bert_node2-gpu2_s2_r03,86449.132236151,True,0.01585585529786121
0,20260825_train_bert_verifier-gpu0_s0_r01,83440.364679202,True,0.02291346245154851
0,20260825_train_bert_verifier-gpu0_s0_r01,83455.364679202,True,0.05000912499794047
0,20260825_train_bert_verifier-gpu0_s0_r01,83470.364679202,True,0.1260380930194479
0,20260825_train_bert_verifier-gpu0_s0_r01,83485.364679202,True,0.012323254124348242
0,20260825_train_bert_verifier-gpu0_s0_r01,83500.364679202,True,0.03004042328900622
0,20260825_train_bert_verifier-gpu0_s0_r01,83515.364679202,True,0.00823963424017019
0,20260825_train_bert_verifier-gpu0_s0_r01,83530.364679202,True,0.008106988174482695
0,20260825_train_bert_verifier-gpu0_s0_r01,83545.364679202,True,0.01456591713286103
0,20260825_train_bert_verifier-gpu0_s0_r01,83560.364679202,True,0.015147659952554697
0,20260825_train_bert_verifier-gpu0_s0_r01,83575.364679202,True,0.009936336874364987
0,20260825_train_bert_verifier-gpu0_s0_r01,83590.364679202,True,0.009900682503886727
0,20260825_train_bert_verifier-gpu0_s0_r01,83605.364679202,True,0.012203627437386856
0,20260825_train_bert_verifier-gpu0_s0_r01,83620.364679202,True,0.00988274782838881
0,20260825_train_bert_verifier-gpu0_s0_r01,83635.364679202,True,0.008983362220044474
0,20260825_train_bert_verifier-gpu0_s0_r01,83650.364679202,True,0.01055906770904434
0,20260825_train_bert_verifier-gpu0_s0_r01,83665.364679202,True,0.018445492414976665
0,20260825_train_bert_verifier-gpu0_s0_r01,83680.364679202,True,0.014284267490592103
0,20260825_train_bert_verifier-gpu0_s0_r01,83695.364679202,True,0.011541528008521233
0,20260825_train_bert_verifier-gpu0_s0_r01,83710.364679202,True,0.009359734881456297
0,20260825_train_bert_verifier-gpu0_s0_r01,83725.364679202,True,0.01114883934899258
0,20260825_train_bert_verifier-gpu0_s0_r01,83740.364679202,True,0.009995959667943866
0,20260825_train_bert_verifier-gpu0_s0_r01,83755.364679202,True,0.00851069596979085
0,20260825_train_bert_verifier-gpu0_s0_r01,83770.364679202,True,0.00978472150449687
0,20260825_train_bert_verifier-gpu0_s0_r01,83785.364679202,True,0.01202718439883297
0,20260825_train_bert_verifier-gpu0_s0_r01,83800.364679202,True,0.012114033029799952
0,20260825_train_bert_verifier-gpu0_s0_r01,83815.364679202,True,0.012491152870998135
0,20260825_train_bert_verifier-gpu0_s0_r01,83830.364679202,True,0.010397803945803129
0,20260825_train_bert_verifier-gpu0_s0_r01,83845.364679202,True,0.014775661260393105
0,20260825_train_bert_verifier-gpu0_s0_r01,83860.364679202,True,0.011239981513161006
0,20260825_train_bert_verifier-gpu0_s0_r01,83875.364679202,True,0.008884968668701287
0,20260825_train_bert_verifier-gpu0_s0_r01,83890.364679202,True,0.013803980073570766
0,20260825_train_bert_verifier-gpu0_s0_r01,83905.364679202,True,0.012714361018808022
0,20260825_train_bert_verifier-gpu0_s0_r01,83920.364679202,True,0.01233570435590849
0,20260825_train_bert_verifier-gpu0_s0_r01,83935.364679202,True,0.01299454022615908
0,20260825_train_bert_verifier-gpu0_s0_r01,83950.364679202,True,0.01098183240916964
0,20260825_train_bert_verifier-gpu0_s0_r01,83965.364679202,True,0.012915829433857964
0,20260825_train_bert_verifier-gpu0_s0_r01,83980.364679202,True,0.012805196878086336
0,20260825_train_bert_verifier-gpu0_s0_r01,83995.364679202,True,0.010741622030120633
0,20260825_train_bert_verifier-gpu0_s0_r01,84010.364679202,True,0.012172016997611234
0,20260825_train_bert_verifier-gpu0_s0_r01,84025.364679202,True,0.014166167407646583
0,20260825_train_bert_verifier-gpu0_s0_r01,84040.364679202,True,0.017684993056703742
0,20260825_train_bert_verifier-gpu0_s0_r01,84055.364679202,True,0.07647178766078873
0,20260825_train_bert_verifier-gpu1_s1_r02,85385.133023409,True,0.031044400500401984
0,20260825_train_bert_verifier-gpu1_s1_r02,85400.133023409,True,0.029002243315968255
0,20260825_train_bert_verifier-gpu1_s1_r02,85415.133023409,True,0.012745440667330465
0,20260825_train_bert_verifier-gpu1_s1_r02,85430.133023409,True,0.01286708867630659
0,20260825_train_bert_verifier-gpu1_s1_r02,85445.133023409,True,0.010634426526170514
0,20260825_train_bert_verifier-gpu1_s1_r02,85460.133023409,True,0.01128798262669704
0,20260825_train_bert_verifier-gpu1_s1_r02,85475.133023409,True,0.009360637571877023
0,20260825_train_bert_verifier-gpu1_s1_r02,85490.133023409,True,0.008573469245370504
0,20260825_train_bert_verifier-gpu1_s1_r02,85505.133023409,True,0.009243409818767265
0,20260825_train_bert_verifier-gpu1_s1_r02,85520.133023409,True,0.010234407314454751
0,20260825_train_bert_verifier-gpu1_s1_r02,85535.133023409,True,0.009701577328440127
0,20260825_train_bert_verifier-gpu1_s1_r02,85550.133023409,True,0.009753185772611845
0,20260825_train_bert_verifier-gpu1_s1_r02,85565.133023409,True,0.008588366998476345
0,20260825_train_bert_verifier-gpu1_s1_r02,85580.133023409,True,0.009698961609271485
0,20260825_train_bert_verifier-gpu1_s1_r02,85595.133023409,True,0.00828781201313249
0,20260825_train_bert_verifier-gpu1_s1_r02,85610.133023409,True,0.010573434838637458
0,20260825_train_bert_verifier-gpu1_s1_r02,85625.133023409,True,0.010031134448259005
0,20260825_train_bert_verifier-gpu1_s1_r02,85640.133023409,True,0.010804398613720144
0,20260825_train_bert_verifier-gpu1_s1_r02,85655.133023409,True,0.00824395533671755
0,20260825_train_bert_verifier-gpu1_s1_r02,85670.133023409,True,0.008235200796715143
0,20260825_train_bert_verifier-gpu1_s1_r02,85685.133023409,True,0.00857998510836951
0,20260825_train_bert_verifier-gpu1_s1_r02,85700.133023409,True,0.012173309710556798
0,20260825_train_bert_verifier-gpu1_s1_r02,85715.133023409,True,0.010318140828827933
0,20260825_train_bert_verifier-gpu1_s1_r02,85730.133023409,True,0.00660568406080467
0,20260825_train_bert_verifier-gpu1_s1_r02,85745.133023409,True,0.0074058554169209884
0,20260825_train_bert_verifier-gpu1_s1_r02,85760.133023409,True,0.007061287640643641
0,20260825_train_bert_verifier-gpu1_s1_r02,85775.133023409,True,0.005087938457168339
0,20260825_train_bert_verifier-gpu1_s1_r02,85790.133023409,True,0.009654891249654558
0,20260825_train_bert_verifier-gpu1_s1_r02,85805.133023409,True,0.011414037180295567
0,20260825_train_bert_verifier-gpu1_s1_r02,85820.133023409,True,0.00934597035292707
0,20260825_train_bert_verifier-gpu1_s1_r02,85835.133023409,True,0.009006009684943122
0,20260825_train_bert_verifier-gpu1_s1_r02,85850.133023409,True,0.009218735524470478
0,20260825_train_bert_verifier-gpu1_s1_r02,85865.133023409,True,0.011085981721158449
0,20260825_train_bert_verifier-gpu1_s1_r02,85880.133023409,True,0.008821667868948668
0,20260825_train_bert_verifier-gpu1_s1_r02,85895.133023409,True,0.009605774006163694
0,20260825_train_bert_verifier-gpu1_s1_r02,85910.133023409,True,0.008759269252040205
0,20260825_train_bert_verifier-gpu1_s1_r02,85925.133023409,True,0.00972370301183187
0,20260825_train_bert_verifier-gpu1_s1_r02,85940.133023409,True,0.008225757189693188
0,20260825_train_bert_verifier-gpu1_s1_r02,85955.133023409,True,0.005781874712578243
0,20260825_train_bert_verifier-gpu1_s1_r02,85970.133023409,True,0.012678245314036196
0,20260825_train_bert_verifier-gpu1_s1_r02,85985.133023409,True,0.14373398137353172
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15701.583895109,True,0.07539354048167667
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15716.583895109,True,0.046290294358002665
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15731.583895109,True,0.0652080966758962
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15746.583895109,True,0.05828199821506468
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15761.583895109,True,0.09536090959009977
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15776.583895109,True,0.06191802836445359
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15791.583895109,True,0.08454702218072671
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15806.583895109,True,0.018762668870264364
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15821.583895109,True,0.023282831742082087
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15836.583895109,True,0.022474265402016372
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15851.583895109,True,0.01951864465613756
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15866.583895109,True,0.020983917206365128
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15881.583895109,True,0.021702889523390213
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15896.583895109,True,0.01963784178503878
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15911.583895109,True,0.019689452823565292
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15926.583895109,True,0.01983369570301832
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15941.583895109,True,0.020733846856019034
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15956.583895109,True,0.019388247151517234
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15971.583895109,True,0.024286743114747492
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15986.583895109,True,0.020354055955726796
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16001.583895109,True,0.018561874617342322
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16016.583895109,True,0.019988221131370332
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16031.583895109,True,0.023685634296719504
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16046.583895109,True,0.02106645704144551
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16061.583895109,True,0.019624498082342817
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16076.583895109,True,0.020457155701253952
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16091.583895109,True,0.01934697485624732
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16106.583895109,True,0.021265650338118582
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16121.583895109,True,0.017978516427783493
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16136.583895109,True,0.02021843937197315
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16151.583895109,True,0.020354661509649777
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16166.583895109,True,0.015367979666275794
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16181.583895109,True,0.023054740222937364
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16196.583895109,True,0.02134972691609911
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16211.583895109,True,0.019078203986991175
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16226.583895109,True,0.019988009643496462
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16241.583895109,True,0.021829145003941442
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16256.583895109,True,0.01963589961603723
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16271.583895109,True,0.02024972623250248
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16286.583895109,True,0.021657933703308926
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16301.583895109,True,0.018320686012619353
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16316.583895109,True,0.01981236997876256
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16331.583895109,True,0.02022668955803839
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16346.583895109,True,0.01873984344725318
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16361.583895109,True,0.019371749198492865
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16376.583895109,True,0.07480284827310542
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16391.583895109,True,0.0853346029270628
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16406.583895109,True,0.061211995952471766
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16421.583895109,True,0.06282158742884673
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16436.583895109,True,0.06351228645672892
0,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16451.583895109,True,0.08705676631701988
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20747.995254626,True,0.1730143169917575
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20762.995254626,True,0.18903274139823512
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20777.995254626,True,0.10239409405740836
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20792.995254626,True,0.0718567968519741
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20807.995254626,True,0.0925411211560643
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20822.995254626,True,0.06023935765532922
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20837.995254626,True,0.12053823810646384
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20852.995254626,True,0.02184472139349038
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20867.995254626,True,0.018375239148190673
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20882.995254626,True,0.01774901837196284
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20897.995254626,True,0.019272704426253732
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20912.995254626,True,0.0135796806855064
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20927.995254626,True,0.018292157280558382
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20942.995254626,True,0.01671581123683318
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20957.995254626,True,0.017116049578713533
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20972.995254626,True,0.01904249647934572
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,20987.995254626,True,0.01626766418339214
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21002.995254626,True,0.018155431690208806
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21017.995254626,True,0.017965051073538248
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21032.995254626,True,0.01387730088656085
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21047.995254626,True,0.01572882838056313
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21062.995254626,True,0.019324605013518275
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21077.995254626,True,0.022539599811553502
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21092.995254626,True,0.018804128029163706
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21107.995254626,True,0.018505757604945383
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21122.995254626,True,0.02133943371313236
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21137.995254626,True,0.020402014739893944
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21152.995254626,True,0.021926286919278944
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21167.995254626,True,0.016822239996284693
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21182.995254626,True,0.018245737525150574
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21197.995254626,True,0.01852725449761567
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21212.995254626,True,0.018902545874232624
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21227.995254626,True,0.01927012200353699
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21242.995254626,True,0.01793415657751614
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21257.995254626,True,0.019228604950128278
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21272.995254626,True,0.020009917687770308
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21287.995254626,True,0.017687860058756232
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21302.995254626,True,0.016162592869850962
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21317.995254626,True,0.019797495469555164
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21332.995254626,True,0.018142853758941677
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21347.995254626,True,0.018155239512097934
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21362.995254626,True,0.019490521560262434
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21377.995254626,True,0.01810929098378363
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21392.995254626,True,0.01941309926457562
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21407.995254626,True,0.02119108297659423
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21422.995254626,True,0.08793473256583949
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21437.995254626,True,0.1004652308544818
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21452.995254626,True,0.11069501630319226
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21467.995254626,True,0.11668898120569174
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21482.995254626,True,0.04025106918508982
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,21497.995254626,True,0.043584786861651625
0,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25791.414770372,True,0.048390061271967766
0,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25806.414770372,True,0.063393285919545
0,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25821.414770372,True,0.05275423474728744
0,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25836.414770372,True,0.04484555574234663
0,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25851.414770372,True,0.05518926937152834
0,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25866.414770372,True,0.0373129442203242
0,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,25881.414770372,True,0.046414360056450873
