run_id,workload_label,target,fold,method,training_probability,window_prediction
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current,0.7777916666666667,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current,0.9038333333333333,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current,0.8986249999999998,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current,0.8919166666666665,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current,0.8634166666666665,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current,0.8838333333333332,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current,0.9196666666666665,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current,0.9088333333333332,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current,0.904875,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current,0.8936249999999998,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current,0.8215416666666665,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current,0.8290416666666666,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current,0.9302916666666664,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current,0.84925,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current,0.9096666666666668,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current,0.9663333333333334,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current,0.9759166666666667,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current,0.9783333333333333,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current,0.9975,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current,0.9925,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current,0.9933333333333333,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current,0.9983333333333333,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current,0.9768333333333332,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current,0.9975,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current,0.9883333333333333,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current,0.99375,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current,0.9820833333333334,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current,0.9808333333333334,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current,0.9845833333333335,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current,0.99375,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current,0.99375,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current,0.995,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current,0.986875,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current,1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current,1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current,1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current,1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current,0.99875,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current,0.99875,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current,0.9975,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current,0.99875,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current,0.9975,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current,0.9940000000000001,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current,1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current,0.986875,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current,0.99875,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current,0.99875,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current,1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current,0.9975,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current,1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current,1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current,1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current,1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current,1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current,1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current,1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current,0.9775000000000001,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current,0.9870833333333333,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current,0.9975,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current,0.99625,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current,0.99625,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current,0.9975,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current,0.9975,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current,0.95,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current,0.99625,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current,0.99625,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current,0.9958333333333332,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current,0.9945833333333333,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current,0.995,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current,0.99125,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current,0.975375,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current,0.9975,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current,0.9975,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current,0.9958333333333332,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current,0.9975,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current,1.0,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current,0.976625,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current,0.9958333333333332,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current,0.9975,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current,1.0,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current,1.0,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current,1.0,1
3fdd46f7155b,bert_sst2_amp,1,8,NVML + GPU current,0.9877083333333334,1
3fdd46f7155b,bert_sst2_amp,1,8,NVML + GPU current,0.995,1
5d8b2cc8d619,bert_sst2_amp,1,8,NVML + GPU current,0.9925,1
5d8b2cc8d619,bert_sst2_amp,1,8,NVML + GPU current,1.0,1
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current,0.2277916666666667,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current,0.08584722222222223,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current,0.11751388888888888,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current,0.21183531746031747,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current,0.19479365079365077,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current,0.10001388888888889,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current,0.22380555555555556,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current,0.2837103174603175,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current,0.24347222222222226,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current,0.24984722222222222,0
584f59f498e4,cufft_benchmark,0,9,NVML + GPU current,0.22213888888888889,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current,0.34694642857142854,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current,0.2564603174603175,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current,0.1264722222222222,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current,0.18301388888888886,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current,0.13355555555555557,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current,0.08751388888888888,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current,0.11126388888888888,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current,0.1597638888888889,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current,0.12959722222222222,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current,0.17791865079365082,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current,0.2999603174603175,0
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current,0.87175,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current,0.9491666666666667,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current,0.9461249999999999,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current,0.9494583333333333,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current,0.8524285714285713,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current,0.5826369047619049,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current,0.6126369047619048,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current,0.8491369047619046,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current,0.9217083333333332,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current,0.9162499999999999,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current,0.9227499999999997,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current,0.9131249999999999,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current,0.9006666666666665,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current,0.8852916666666666,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current,0.9666666666666669,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current,0.9659166666666665,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current,0.9502083333333333,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current,0.9531666666666666,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current,0.9632083333333332,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current,0.8955833333333334,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current,0.8951666666666668,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current,0.9377499999999999,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current,0.9166666666666665,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current,0.9125416666666665,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current,0.9254583333333332,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current,0.9182083333333333,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current,0.920625,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current,0.9847916666666667,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current,0.9477083333333334,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current,0.9714583333333334,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current,0.995,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current,0.939375,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current,0.8725,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current,0.9285416666666667,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current,0.9479166666666667,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current,0.9364583333333334,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current,0.9370833333333334,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current,0.9426666666666667,1
67207d9b03ee,idle,0,12,NVML + GPU current,0.22962797619047617,0
67207d9b03ee,idle,0,12,NVML + GPU current,0.2217113095238095,0
67207d9b03ee,idle,0,12,NVML + GPU current,0.21662797619047616,0
67207d9b03ee,idle,0,12,NVML + GPU current,0.2175446428571428,0
67207d9b03ee,idle,0,12,NVML + GPU current,0.24921130952380946,0
67207d9b03ee,idle,0,12,NVML + GPU current,0.26087797619047615,0
67207d9b03ee,idle,0,12,NVML + GPU current,0.2607946428571428,0
80a34acdeb1d,idle,0,12,NVML + GPU current,0.2501696428571428,0
80a34acdeb1d,idle,0,12,NVML + GPU current,0.22829464285714285,0
80a34acdeb1d,idle,0,12,NVML + GPU current,0.21454464285714284,0
80a34acdeb1d,idle,0,12,NVML + GPU current,0.21496130952380949,0
80a34acdeb1d,idle,0,12,NVML + GPU current,0.2137946428571428,0
80a34acdeb1d,idle,0,12,NVML + GPU current,0.2224613095238095,0
80a34acdeb1d,idle,0,12,NVML + GPU current,0.21329464285714284,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current,0.4171904761904763,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current,0.2730654761904762,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current,0.27145833333333336,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current,0.26979166666666665,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current,0.27895833333333336,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current,0.276875,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current,0.4279583333333333,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current,0.3715,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current,0.3695654761904762,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current,0.37081547619047617,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current,0.3745654761904762,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current,0.44202380952380954,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current,0.37170833333333325,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current,0.3355416666666666,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current,0.3795654761904762,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current,0.38227380952380946,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current,0.3258154761904762,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current,0.41525,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current,0.24958333333333335,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current,0.26791666666666664,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current,0.30979166666666663,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current,0.287375,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current,0.1270416666666667,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current,0.183375,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current,0.005625,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current,0.0025,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current,0.01,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current,0.0075,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current,0.014583333333333332,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current,0.006458333333333332,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current,0.005,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current,0.005,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current,0.0061111111111111106,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current,0.10245833333333333,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current,0.01125,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current,0.010833333333333335,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current,0.010833333333333332,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current,0.0075,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current,0.00875,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current,0.0075,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current,0.008333333333333333,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current,0.006416666666666666,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current,0.0025,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current,0.00625,0
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current,0.7274583333333333,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current,0.89,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current,0.8829166666666667,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current,0.8858333333333335,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current,0.8820833333333334,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current,0.7849583333333334,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current,0.895,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current,0.895,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current,0.8891666666666665,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current,0.8958333333333333,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.9845833333333333,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.99625,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.9904166666666666,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.9789166666666665,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.9984999999999999,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.99875,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.99875,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.9991666666666665,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.9991666666666665,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.9845833333333335,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.995,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.99625,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.9934999999999999,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.99625,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.9954166666666666,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.9880833333333334,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.9830833333333332,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current,0.953125,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current,0.964375,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current,0.976875,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current,0.9791666666666667,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current,0.9766666666666667,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current,0.975,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current,0.9542499999999999,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current,0.98,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current,0.9725,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current,0.976875,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current,0.9766666666666667,1
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current,0.5535416666666666,1
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current,0.46579166666666666,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current,0.44670833333333343,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current,0.43075,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current,0.3209166666666667,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current,0.210625,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current,0.1907916666666667,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current,0.23224999999999998,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current,0.21124999999999997,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current,0.17604166666666668,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current,0.17437500000000003,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current,0.5466666666666665,1
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current,0.4710833333333334,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current,0.4669166666666667,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current,0.31787499999999996,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current,0.242875,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current,0.3112083333333333,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current,0.3409166666666666,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current,0.2559166666666666,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current,0.2602916666666667,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current,0.18125000000000002,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current,0.22081249999999997,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.8362499999999998,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.5478809523809524,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.48400595238095234,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.5454642857142857,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.6666666666666667,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.5511309523809523,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.5329166666666666,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.6277976190476191,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.6198809523809523,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.45237499999999997,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.42520833333333335,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.6435416666666667,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.8545833333333335,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.3536666666666667,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.35366666666666674,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.46895833333333337,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.46379761904761907,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current,0.44871428571428573,0
