protocol,modality,model,split,run_id,family,target,alert,time_to_alert_s,max_probability,mean_probability,fit_runs,threshold,rule_windows,rule_hits
rotation_fit_r2_cal_r3_test_r1,NVML,extra_trees,calibration,sealed_12_forward3_r3,forward3,0,0,,0.6725778400952451,0.5180404046261851,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,extra_trees,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.9975,0.996088160495091,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,extra_trees,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.17194637987013117,0.12611628682410753,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,extra_trees,calibration,sealed_15_forward_r3,forward,0,0,,0.6796344311310406,0.5513943216866518,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,extra_trees,test,sealed_01_fused_update_r1,fused_update,1,0,,0.6216371119605606,0.4378458080284333,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,extra_trees,test,sealed_02_forward3_r1,forward3,0,0,,0.5237893877934863,0.3739391188020515,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,extra_trees,test,sealed_03_adamw_r1,adamw,1,1,90.0,0.998780487804878,0.9986540198735321,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,extra_trees,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.3514017142640091,0.31918369298870614,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,extra_trees,test,sealed_05_forward_r1,forward,0,0,,0.507650161804823,0.4417468627822645,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,logistic,calibration,sealed_11_fused_update_r3,fused_update,1,0,,0.459347095531274,0.3492465935160078,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,logistic,calibration,sealed_12_forward3_r3,forward3,0,0,,0.8180219243074743,0.6359124653233311,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,logistic,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.9997789486770354,0.9975718942732129,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,logistic,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.375631322486801,0.2985287056889385,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,logistic,calibration,sealed_15_forward_r3,forward,0,0,,0.5485105820513256,0.4373540789109838,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,logistic,test,sealed_01_fused_update_r1,fused_update,1,0,,0.7010843823480502,0.5754644201206048,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,logistic,test,sealed_02_forward3_r1,forward3,0,0,,0.3836531222847432,0.34076233597551303,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,logistic,test,sealed_03_adamw_r1,adamw,1,1,90.0,0.9995725215929288,0.9968038468216441,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,logistic,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.41720179971371746,0.3231580703455151,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,logistic,test,sealed_05_forward_r1,forward,0,0,,0.698475361651809,0.5331438040138724,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,random_forest,calibration,sealed_01_fused_update_r1,fused_update,1,0,,0.6258094902500391,0.43469923458967913,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,random_forest,calibration,sealed_02_forward3_r1,forward3,0,0,,0.3006223477899395,0.26389192143353146,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,random_forest,calibration,sealed_03_adamw_r1,adamw,1,1,90.0,0.998125,0.9921916666666666,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,random_forest,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.7261758612759955,0.625726740841691,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,random_forest,calibration,sealed_05_forward_r1,forward,0,0,,0.5093116874288666,0.3793275035018893,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,random_forest,test,sealed_06_fused_update_r2,fused_update,1,0,,0.42441208468343333,0.36712402749065703,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,random_forest,test,sealed_07_forward3_r2,forward3,0,0,,0.09326680309554565,0.07826289244526405,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,random_forest,test,sealed_08_adamw_r2,adamw,1,1,90.0,1.0,0.989425,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,random_forest,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.5909014287902837,0.5063912072542333,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,random_forest,test,sealed_10_forward_r2,forward,0,0,,0.662120134792889,0.5628961943172779,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,extra_trees,calibration,sealed_01_fused_update_r1,fused_update,1,0,,0.5945766143002074,0.40865973249288706,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,extra_trees,calibration,sealed_02_forward3_r1,forward3,0,0,,0.2690890900329847,0.2281582570005103,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,extra_trees,calibration,sealed_03_adamw_r1,adamw,1,1,90.0,0.998780487804878,0.9975716558960462,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,extra_trees,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.6554741133676485,0.6178844869003183,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,extra_trees,calibration,sealed_05_forward_r1,forward,0,0,,0.6034306712794025,0.46781036020574585,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,extra_trees,test,sealed_06_fused_update_r2,fused_update,1,0,,0.32400633569895143,0.2891084364425476,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,extra_trees,test,sealed_07_forward3_r2,forward3,0,0,,0.16131089412098287,0.14174804798211535,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,extra_trees,test,sealed_08_adamw_r2,adamw,1,1,90.0,1.0,0.9971340425116478,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,extra_trees,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.5529797832642,0.42630293508396394,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,extra_trees,test,sealed_10_forward_r2,forward,0,0,,0.6433985644727488,0.5902122050671121,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,NVML,logistic,calibration,sealed_01_fused_update_r1,fused_update,1,1,45.0,0.5942267461706753,0.49990477600552924,35,0.575,1,1
rotation_fit_r3_cal_r1_test_r2,NVML,logistic,calibration,sealed_02_forward3_r1,forward3,0,0,,0.2940161320024418,0.2705345930774282,35,0.575,1,1
rotation_fit_r3_cal_r1_test_r2,NVML,logistic,calibration,sealed_03_adamw_r1,adamw,1,1,30.0,0.9986835152334845,0.9968251818871808,35,0.575,1,1
rotation_fit_r3_cal_r1_test_r2,NVML,logistic,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.5378646204654954,0.46000217337436516,35,0.575,1,1
rotation_fit_r3_cal_r1_test_r2,NVML,logistic,calibration,sealed_05_forward_r1,forward,0,0,,0.5561087913141496,0.45745629265640825,35,0.575,1,1
rotation_fit_r3_cal_r1_test_r2,NVML,logistic,test,sealed_06_fused_update_r2,fused_update,1,0,,0.4459253695716941,0.36349777719470694,35,0.575,1,1
rotation_fit_r3_cal_r1_test_r2,NVML,logistic,test,sealed_07_forward3_r2,forward3,0,0,,0.35598174732316284,0.32384316238003424,35,0.575,1,1
rotation_fit_r3_cal_r1_test_r2,NVML,logistic,test,sealed_08_adamw_r2,adamw,1,1,30.0,0.998590685472952,0.9981083110722795,35,0.575,1,1
rotation_fit_r3_cal_r1_test_r2,NVML,logistic,test,sealed_09_dummy_write_r2,dummy_write,0,1,75.0,0.624623992237306,0.5135048726358188,35,0.575,1,1
rotation_fit_r3_cal_r1_test_r2,NVML,logistic,test,sealed_10_forward_r2,forward,0,0,,0.5744539945119783,0.5055574430307744,35,0.575,1,1
rotation_fit_r3_cal_r2_test_r1,NVML,random_forest,calibration,sealed_06_fused_update_r2,fused_update,1,0,,0.42441208468343333,0.36712402749065703,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,random_forest,calibration,sealed_07_forward3_r2,forward3,0,0,,0.09326680309554565,0.07826289244526405,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,random_forest,calibration,sealed_08_adamw_r2,adamw,1,1,90.0,1.0,0.989425,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,random_forest,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.5909014287902837,0.5063912072542333,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,random_forest,calibration,sealed_10_forward_r2,forward,0,0,,0.662120134792889,0.5628961943172779,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,random_forest,test,sealed_01_fused_update_r1,fused_update,1,0,,0.6258094902500391,0.43469923458967913,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,random_forest,test,sealed_02_forward3_r1,forward3,0,0,,0.3006223477899395,0.26389192143353146,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,random_forest,test,sealed_03_adamw_r1,adamw,1,1,90.0,0.998125,0.9921916666666666,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,random_forest,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.7261758612759955,0.625726740841691,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,random_forest,test,sealed_05_forward_r1,forward,0,0,,0.5093116874288666,0.3793275035018893,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,extra_trees,calibration,sealed_06_fused_update_r2,fused_update,1,0,,0.32400633569895143,0.2891084364425476,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,extra_trees,calibration,sealed_07_forward3_r2,forward3,0,0,,0.16131089412098287,0.14174804798211535,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,extra_trees,calibration,sealed_08_adamw_r2,adamw,1,1,90.0,1.0,0.9971340425116478,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,extra_trees,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.5529797832642,0.42630293508396394,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,extra_trees,calibration,sealed_10_forward_r2,forward,0,0,,0.6433985644727488,0.5902122050671121,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,extra_trees,test,sealed_01_fused_update_r1,fused_update,1,0,,0.5945766143002074,0.40865973249288706,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,extra_trees,test,sealed_02_forward3_r1,forward3,0,0,,0.2690890900329847,0.2281582570005103,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,extra_trees,test,sealed_03_adamw_r1,adamw,1,1,90.0,0.998780487804878,0.9975716558960462,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,extra_trees,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.6554741133676485,0.6178844869003183,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,extra_trees,test,sealed_05_forward_r1,forward,0,0,,0.6034306712794025,0.46781036020574585,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,logistic,calibration,sealed_06_fused_update_r2,fused_update,1,0,,0.4459253695716941,0.36349777719470694,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,logistic,calibration,sealed_07_forward3_r2,forward3,0,0,,0.35598174732316284,0.32384316238003424,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,logistic,calibration,sealed_08_adamw_r2,adamw,1,1,90.0,0.998590685472952,0.9981083110722795,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,logistic,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.624623992237306,0.5135048726358188,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,logistic,calibration,sealed_10_forward_r2,forward,0,0,,0.5744539945119783,0.5055574430307744,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,logistic,test,sealed_01_fused_update_r1,fused_update,1,0,,0.5942267461706753,0.49990477600552924,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,logistic,test,sealed_02_forward3_r1,forward3,0,0,,0.2940161320024418,0.2705345930774282,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,logistic,test,sealed_03_adamw_r1,adamw,1,1,90.0,0.9986835152334845,0.9968251818871808,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,logistic,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.5378646204654954,0.46000217337436516,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,NVML,logistic,test,sealed_05_forward_r1,forward,0,0,,0.5561087913141496,0.45745629265640825,35,0.85,5,5
adamw_transfer_no_fused_fit,Electrical,random_forest,test,sealed_01_fused_update_r1,fused_update,1,0,,0.04791666666666666,0.031880952380952385,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,random_forest,test,sealed_06_fused_update_r2,fused_update,1,0,,0.04583333333333333,0.029199999999999997,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,random_forest,test,sealed_11_fused_update_r3,fused_update,1,0,,0.04020833333333334,0.029158333333333335,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.10441071428571429,0.025429761904761906,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,random_forest,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.981125,0.9568440476190476,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.034708333333333334,0.01863333333333333,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.005,0.002,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,extra_trees,test,sealed_01_fused_update_r1,fused_update,1,0,,0.05656584224598932,0.04083856951871658,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,extra_trees,test,sealed_06_fused_update_r2,fused_update,1,0,,0.038011363636363635,0.031134692513368985,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,0,,0.05779077540106953,0.03111631016042781,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.11876002673796794,0.03340040106951873,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9885578208556148,0.9679418449197861,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.04037600267379679,0.015836564171122995,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.017954545454545456,0.005454545454545455,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,logistic,test,sealed_01_fused_update_r1,fused_update,1,0,,0.0015111640635752605,0.0005543361788290233,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,logistic,test,sealed_06_fused_update_r2,fused_update,1,0,,0.005794679050193733,0.002749150126522962,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.0046618841040968915,0.0017502125781873833,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.030765629022562146,0.008034738351806554,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9999987247884693,0.9999913298211908,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.004997328334053184,0.0019791503663652617,38,0.85,5,3
adamw_transfer_no_fused_fit,Electrical,logistic,test,sealed_15_forward_r3,forward,0,0,,0.0069665313686579034,0.002425189587507798,38,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical,random_forest,test,sealed_11_fused_update_r3,fused_update,1,0,,0.693452380952381,0.5958309523809524,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.08948214285714284,0.053563095238095236,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical,random_forest,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9742083333333333,0.9581083333333333,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.4262202380952381,0.23988214285714288,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.02341666666666667,0.013358333333333333,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,0,,0.713470215745873,0.6444108867969017,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.10857806600901228,0.05013252953355255,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9914009864815492,0.957410360223677,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.5270434017721614,0.19793549700153515,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.07486938253562292,0.021269711362805987,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.530984273767828,0.347197249954028,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.1173832497831511,0.05667254613455971,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9984406323395794,0.9883418396714587,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.6638654293020474,0.21459847453958553,40,0.85,5,3
fused_r1r2_to_r3_adaptation,Electrical,logistic,test,sealed_15_forward_r3,forward,0,0,,0.42248032383499606,0.10615006691537118,40,0.85,5,3
nested_r1_fit_r2_rule_r3_test,Electrical,random_forest,calibration,sealed_06_fused_update_r2,fused_update,1,1,90.0,0.26337499999999997,0.22210000000000002,35,0.225,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,random_forest,calibration,sealed_07_forward3_r2,forward3,0,0,,0.052625000000000005,0.03275833333333333,35,0.225,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,random_forest,calibration,sealed_08_adamw_r2,adamw,1,1,75.0,0.9588303571428571,0.9364678571428572,35,0.225,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,random_forest,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.26512499999999994,0.157425,35,0.225,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,random_forest,calibration,sealed_10_forward_r2,forward,0,0,,0.07200000000000001,0.03838333333333334,35,0.225,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,random_forest,test,sealed_11_fused_update_r3,fused_update,1,0,,0.28295833333333337,0.2263,35,0.225,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.10799999999999998,0.048091666666666665,35,0.225,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,random_forest,test,sealed_13_adamw_r3,adamw,1,1,75.0,0.9303720238095238,0.908322023809524,35,0.225,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.14016666666666666,0.12088333333333334,35,0.225,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.03333333333333333,0.01891666666666667,35,0.225,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,extra_trees,calibration,sealed_06_fused_update_r2,fused_update,1,1,90.0,0.11295532733320966,0.10279795621852128,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,extra_trees,calibration,sealed_07_forward3_r2,forward3,0,0,,0.06525170033036143,0.034701265704367296,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,extra_trees,calibration,sealed_08_adamw_r2,adamw,1,1,75.0,0.9842822870851659,0.95589193191934,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,extra_trees,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.14480289893778175,0.0821768363401206,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,extra_trees,calibration,sealed_10_forward_r2,forward,0,0,,0.09468033628338768,0.04810817558079905,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,1,75.0,0.16148929012120747,0.12637985983354774,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.14238727089809244,0.0659538743383331,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,75.0,0.9522620477425728,0.9101751283181997,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.10395215440883104,0.052051308295663345,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.04265738865744024,0.017387980291754264,35,0.1,4,4
nested_r1_fit_r2_rule_r3_test,Electrical,logistic,calibration,sealed_06_fused_update_r2,fused_update,1,0,,0.07978654152863392,0.06148034511320154,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,Electrical,logistic,calibration,sealed_07_forward3_r2,forward3,0,0,,0.015470795737754466,0.0064691900956168145,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,Electrical,logistic,calibration,sealed_08_adamw_r2,adamw,1,1,90.0,0.999852170930582,0.9984801771166897,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,Electrical,logistic,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.07372866703858615,0.03148618782609517,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,Electrical,logistic,calibration,sealed_10_forward_r2,forward,0,0,,0.05486510721628831,0.016585770852788978,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,Electrical,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.03812912395392099,0.023760214727440533,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,Electrical,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.056117780361654865,0.015343218225519215,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,Electrical,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9974877149787701,0.9915909133631399,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,Electrical,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.08777050313127138,0.025225824327443313,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,Electrical,logistic,test,sealed_15_forward_r3,forward,0,0,,0.15526254559620373,0.041904930260183125,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,Electrical,random_forest,calibration,sealed_06_fused_update_r2,fused_update,1,1,90.0,0.26337499999999997,0.22210000000000002,35,0.225,4,4
